Id,Prediction
f9fa405c20a1413b,0
58b07841694e100c,0
74aab5d3e8538ffc,0
2023f5d5094b2b94,0
f49b0fb2df2b01b4,0
4033c27151136369,0
cb578984db6ef1b6,0
d73bae22a85ce035,0
66127adab46d02b6,0
ea456e8a97213ab6,0
8b59c7396d4cfe8c,1
40ae209d557e67f2,0
86a23784aa32156d,1
3c8c3df83e832ad3,0
8d8054375acb279d,0
cba18a1c2fc08ece,0
4d7551510d856782,0
d5241c4b6d4cf736,0
46e6a0575dbd2071,1
4ce12996fcad8c7c,0
7d58d8971f775570,0
0fb065839d2e19dc,0
54e93ee1bce82937,0
95d80b553f3678a4,1
0c44b90ea26ab562,0
683a34a72ce1bc38,1
fdec43b2348e18da,1
e12e5d6a93d5d1ea,0
25a9b59b0ee43de2,0
27f8ca838e47f76b,0
c03f21eaa1757ea4,0
a0da1cc3718cf297,0
d1992e13309f7cf3,0
234902b1605a491c,1
e584a2f011eb9cc5,0
cf0b3b0bc3342aa0,0
5e0de196467dd1ad,0
d4f9b347d424f382,0
e342fc033541d2ca,0
5ada6dc3b1733e72,0
8ab5355b2a74404a,0
ad4df0bea4ef2d1b,0
9f25e23b2c6467a4,0
8fa07ef2fce88314,0
33b644d04907ab0a,0
d83628e1a3e4144c,1
26131f55592009a3,0
17c6314a389b2c57,1
30c5076438960f17,0
35f90564462a905b,0
9fb1f2f85f42903d,0
120c6ffbacedc38c,0
2562fbb81b26508e,0
68ac7bee88a82a42,0
134176f8049f4fe2,0
250dcdc57153df26,1
78c3ce1357453464,0
e4d6e682fc86b3d7,0
426d37ed193579cf,0
b9568e59cc6b94f0,0
eef99bff7998c8a1,0
aa5ac5bdec3d89cc,0
38fc75dc727d5124,0
dfd555f2767f2e0f,0
b3656a30dc4d20ff,0
e30a1838c454e776,0
50757914d6e4dd33,0
499123d9a2f0f0d4,0
169e45d0ef2eadb6,0
80e058c15744e107,0
07f137d7db64c82f,0
e0ad5e047bedfc3d,1
298bca5feb9168a7,0
9c09400c30a8126b,0
b67f5a8e7ac9e0bd,0
4b472d8f3f12e870,0
467438d7a1d0e802,0
1dfccab7e50414d9,0
2a8f5c27c343f293,0
982f398fa526d26c,0
b60056b8b59d45b4,0
f16e1f221331b167,0
57fe859a3e5e0983,0
127f41c7c7f9f4a6,0
fa98cec80db4246e,0
660bb83993554bad,0
273d7e86fdd0656a,0
3bfe998f6913b640,0
278c3937d40519db,0
df6bd4be01796af1,0
adb731edb9f4c95d,0
ffed5e354a2a1df9,1
a6ff3974666f65ae,0
bdf8efa32c4e6558,0
2f5c1d5a8eb04113,1
02186a791739b3d5,0
ec037553ff834fb1,0
0cdcbbdbfb503779,0
011d159c4b5475dd,0
29d8e7e8e873f6dc,0
65b4e74a56720400,0
a6550d84ac85aaf9,0
16f789bb54b65964,0
4d695c1400f4fa94,0
c3526b44986f0251,0
8ed216fff577be47,0
c91e46ff6114b211,0
20d7bcafb32f966c,0
6b4feb5fb4e8dbe6,0
f21215e69940194d,0
c1177b60c9d4c1a9,0
f681fe788566f8ea,1
9c1e159c2620e6fe,0
b785a405d55f8a61,0
f4cb18043d1af584,0
434cbd7246fb68f1,1
50920ee2a050d5cd,0
936c77564e3a23c9,0
8305b78817a0c416,0
b40a5c3f3b41a141,0
ac633468f83f34d5,1
d4806e7bd65a6833,1
b33f4bc2b6218a67,0
9d3552caa3224fb4,0
0618035e15516821,0
fe9ca5423fe7d4aa,0
c423af0edb7158c3,0
257efeb84d29bd2a,0
0f1bb7e7f53ded10,0
d545a1f962db5909,0
01edaec2b346d748,1
b5fd9845224bc24e,0
e69f5b65d886899a,0
6f438d498b98f339,0
6bc4911ec5378fad,0
63df23836a55de8f,0
35dbc63125fd4d23,0
e065b70e0665dba7,0
e6f74e8e189842d5,0
3b791ee93b5632fc,0
c711226d70c1a8ac,0
65d86fec67de255a,0
f04c541b6896844e,1
6a72b5354231eae8,0
bb46fab130937139,0
12c9f2bddd9280e7,0
dcef83a8d5927b05,1
553f5d1ca5856ac1,0
f03e9ada4e77f95c,0
df626be657892d23,0
df00ba956d6552ae,0
a5f0122ecdbf99fe,0
6e3484883966d499,0
c78f888fef5bf6a1,0
a6930840b3d80d56,1
ba1ab31a7772f22f,1
14cd89ed85c1ded2,0
6bcab67d75e1efa5,0
905dc11601f0bff5,0
074171c1f774a4f7,0
79c6d0072cfa9780,0
5f2eda4ba89c1e22,0
4e905e219d7b9314,1
91c412e7001a6fa2,0
1360425e55f9696c,0
3719386b6800379e,0
3a2e8dc85c406a99,0
53d6fba42c0afdd3,0
897aee34e62ee963,0
de96a1e5cf4bef96,0
2948acbfac62c465,0
b91cec0a90f1b57a,0
7d5550556964e509,0
b56c6061723e2edb,0
91a61083ebcbc7ae,0
a6b4bd004fc01b37,1
7d610696236c94d1,1
4f4c74fee65c2bbc,0
d0f59d7f12015025,0
e5e18b7737047512,0
f14172a52e2b5878,0
c0980a22325d0d82,0
ef92edd5e7b15a6f,0
4db150f41f5889ab,1
cb1e5a04665dc3b8,0
ac76d8e403fe687a,1
381e4eebb75ba735,0
39f531270820005f,0
2633b55a21042270,1
b174f04465fbcd76,0
f8ad65df2c9c96ae,0
ca0df93fa544adbb,0
529a1931b1d3728a,0
b36a675772f4f482,0
63ba103e8ba1f012,0
4dac4d34f81bb637,0
2500957c4c9e7a6b,0
d4e4d3ab61ec96c2,0
6a8c276d80a38e40,0
8da54342030d829a,0
8188d19f3d024201,0
7bf2e44026bef5fa,1
11a2c083400a6342,0
9869996788caa4b5,0
e8804f2babf96bbd,0
0d53cbd186ae832d,0
adbde609914ea75f,0
da9f06ef32d765e7,0
d5b018cea39c573e,0
40f35aa855b08908,0
07d9eb9cac45235a,0
e3620ba262792940,0
3aa93a1ce26f1874,0
a7c7f8bae05335b0,0
052c375e81e300ec,0
a3871052e1f34098,1
39823c451e136893,0
36e23d924d9fafda,0
6779df8b97b3b8db,0
c38bc24a3d787e38,0
1e02f8661cce5ffa,0
157bf49ef78fd51c,1
3641875c8ebb866a,0
18446df89fc08c08,0
0232dc0183417d20,0
34ec55674712a1e1,0
740114fd1f7a1e59,1
be6f1eb3780be09f,0
2411bc787a08b2d2,1
396a373a24681db6,0
0c0add448f6e3ed5,1
043b35237736cff6,0
86592e5398bd8efd,1
3c3729d675a889b6,0
7709b8a986c8c27e,0
ce9ba9ac249abdc4,0
cf7f0f6e3097df9e,0
adf9e134be313a19,0
ea231f08441c20e7,1
6d784f6c35586643,0
d3b6cadc795ef132,1
d759f670c165044f,1
fad04789297eb1ca,0
d64c9dd7d1a8a7ad,1
4cbdeb9dd1699dd9,0
c57c70c9cacea5a2,0
e28589931face710,0
9039756c002a0c1f,0
420da36b79f26ac0,0
79890f0709f9a31c,0
c2a0803fbb224c42,0
d2168db3e5ec4e11,0
249fd7ce3245635a,0
04981407868f0e12,0
f6361fd05bb4d0e7,0
d4e81f18930d50c0,0
828660da2336c60d,0
2287765b3c4cfb58,0
819abba68c6360ce,0
34a1fc4ef9de1c53,0
c4df6fca43634635,0
38999d9791af8098,1
947bf49fd6faa6d2,0
6d7e94ec7a898c5f,0
bd72d2d27632e4df,1
b2ef5654d142823e,0
5711e45b94f412a1,0
08bd611bd2de18db,0
6942f5f9a784b6c1,0
229f05a7b807f137,0
a5833409015fdd11,0
f949995a6e0151d3,0
29d9bb220814c824,0
bc1f696bfb93df80,0
fc26ca34ec504d41,1
15ea9ba015d9a65f,1
5d2a8d3e59a3f77f,0
cf3dbe07be853f38,0
d738754391b23107,0
7d094463ced69c85,0
05b86bd5ab88ef3a,0
c44213180a0d9db5,1
e8b4b2eecdbd7b6f,1
107188e8784168a8,0
a103f6da17a97012,0
ad00e721f3956a37,1
0e2b4b925e7a9d77,0
cc9e8230430361fc,0
9678c22d51b6bf7d,0
c87bb7e9d10180e2,0
31ba0cc194c138d7,0
6939b99c430c43dd,0
ba993d10c294c2c1,1
7629ddab0a8dd3e1,0
c2dc0d2df92dedbd,1
0baffe5ac620191c,0
104abe9e1933ede7,1
5187ce348de4d3f6,0
ceb2a001cbfdc08f,0
a99f35609261b28d,0
7de06790fde077c9,0
139eb020613efd51,0
47456a539a86507a,0
364d2721bd86805e,0
c2abead1571e7346,0
bca0ef3dae7aa159,0
f16d30865c9e8b26,0
b3d6bc8f0e73b1e4,0
9383499977e8a3a5,0
74c2f9d26618b085,0
ea4890e74069d601,0
a2e66529c18cbfb3,0
bf39b08370c88f5c,0
5323fe07701702c0,0
798f0b0c3898a727,1
287332f740ea05d6,1
029551420cc758d5,0
306a1294ede57c72,0
b23ac19f2902bde3,0
7381e1b650331bb6,0
2ec820f7251c5375,0
93c00c003fbd6b9a,0
a26d34dd42d6a467,0
3c8b31d30a1f17a4,0
45179eb83cc2e87f,0
ac8de55de4814e53,0
2a90d9234f6906c5,0
a1a294b1eca19029,0
9b28608d000aadb1,0
e3568b164a0b721c,0
dbeea4ffb19acb84,0
9b1ea8f26179d5e4,0
99ee54a648ffa6f6,0
2095bc79c5ea93c3,0
5fd71457d80565bd,0
25b8673e26dd5f77,0
a3d00d338582246f,0
b074d1080b4a985d,0
df2ed96564fc61cb,0
24a94f9fe4ffee06,0
13713db9e092235e,0
c363616251317d1f,0
02c11882f77f5113,0
42328d255f9503de,0
908f1d126cbe2a0d,0
556efd5e677f6df4,0
3395b00c8307d804,0
100c867e75937805,0
240524bb9e576bca,1
8e88de84cb7cb650,0
875b78fa567c34d1,0
f5144bd93f84b38f,1
b6b0534a73b6ccf1,1
3c6936db5bcbf492,1
15816d55afcd92c2,0
02af783b64d708c5,0
5c2fc96c9da4aea7,1
a7e533a83a0a86ec,1
dd51b9ba68c7a5d0,0
15a84f48f0fff21d,1
3659f2b56cbdfc89,0
1b4ba5727e5ca8c0,1
fe1216e95dda3774,0
04748af3a482e05b,0
dfa4be36d2f8a904,0
fdb146c83c29b69b,0
f81c48a033b951f4,1
fe2a012e6b26f6e6,0
cced79e610d1838e,0
0a510b799a3308d9,0
cc64ad485587f209,0
c2359905fcac7a14,1
db8d3e6443df812e,0
1a312fa24ba98ce7,0
77a0efd35d241c5c,0
9d88a11847277d82,0
471346f16c9d1317,0
06d3c381d3c400e6,1
abc0082da0894f6e,1
c72e91d389f8226c,0
6260f820746c836c,1
b5cd46e1b72922c2,0
7d0759723279e72a,1
885b739e9dd034e6,0
6fb3a355124ea028,0
8599d4e47e3a4b4a,0
7a38a4c12b3ca64a,0
27b83e8ba391e113,0
bab0f2b8c59e5500,0
a9c07036d576b002,0
c6fee4dbdac24762,0
462b2499ea4563db,0
8401037a501efb07,0
135bc15738d6eaec,0
510e67669c437f79,1
bc2596eb83236d2a,1
8f9f6a3975d7c1c5,0
3fd8cb107e4ccb0f,0
058da014255204e8,0
2364a77ca9a6bf01,0
0b207f33fb349d49,1
7d98102e0c779319,0
77b4ab6adb7fa254,1
ea4165beaddcec0e,0
7f293126d1a7a320,0
9f81105916eaeb8c,0
53f0f70f4577382e,0
6887a3a587df1967,0
face8fbcd37289d0,1
926b1299ca771eff,0
47bbda971a9375fe,0
01feacded5fa6f66,0
98e1ec30f5a7f455,1
afc71f4425c72900,0
a2c4d54b75bc94ce,1
6e85613f845c8538,0
ed2baf69244b9600,0
d56a767a79566bca,0
12cc5aa17c7c5aac,0
f719e3ced7b1d55b,0
e4bbbfab1821c7d8,0
33ec17daf4b5cf1d,0
df01d7d43ae44fce,0
0d29dc286ab23253,0
9fe3df1cc526c5dd,0
6c45c9365a8c1323,0
39a1e442e9e22cf4,0
867af18ffabfe2dc,0
c64e9a8c5a991d86,0
1ab875e8d3af8269,0
55620a2669347929,0
0b8262e717b1eb23,0
40301b7f9c1052be,0
b49c93e8704d28be,0
cf0bef8f0ce83f46,0
f7045d50b3a50982,0
d8f61db228842343,0
978c7a9f4d6efcf0,0
347a0c49ee97b9f3,0
8a726cec970f0259,0
23b02e2e4a7586a7,1
4ea025b747ffc992,0
fc4360801b8a5e83,0
32eda648bc866784,0
82717d51bd960c71,1
9ce883e3f42e4724,0
82b3010b12f4b994,0
c26b36027b59cf33,0
cd17e7da3c986554,0
1a91d2843dbbcfd8,0
17029e0992b1c93a,0
d6c073b89692c1ee,0
15d34153ea60fb00,0
b1bc2ebb5037c411,0
b9a949439fb925a0,0
23ca59966dbccfe1,0
3917acd46bc0cd78,0
49cc5d45ae31b1f3,0
2a4eb639888580e4,0
6798b61a5b98953b,0
0bd9c6c1c880d640,0
744ec55d8ecbbf44,0
700e2374891aecd3,0
9f77eeb2fafa5c93,1
7738f14f6176ea05,0
fe1c2a0e3a59f20f,0
5498f78cdf2cb19e,0
08e0a21ceaee0d9e,0
dea79619c4bcdd80,0
1c917b69bc50dff4,0
80bba719f34bbd23,0
63196653b71529e3,0
3666cf6b383fb6fc,0
cb1683ed1a3931e0,0
1656204ba91ae346,0
1ffa9b03af28e64d,0
55535e11d66b086c,0
1917d4119a1834d0,0
92a6aa0376341488,0
7ea5f12e9e05c386,0
6d90505b9e57018e,0
6e1d7e31b20d7192,0
9e30a693ec36038a,0
67fd2e0f85831100,0
a37482bc200176c3,1
fba5463409b2fff1,0
b368e0d122887b28,0
50033a058a000e70,0
80e64d28342e85cd,0
10c9ce7301f0a7c1,1
c762a0e90854eb3f,0
371d8a3dddc85c4b,1
7ffe6285328b3ad6,0
feedfdb88dbfc537,0
8a120561665603bf,0
b6804eba559e6ac9,0
da5df362bbb48411,0
7a16f4f2158cc07b,0
5de29df9b8ceaeef,0
4b47984968821cd9,0
301bbb894bb9ec79,0
926bc0242dec20fc,0
921f32b6cd2213ac,0
3baff78855f2d532,1
fb0538448ccea712,0
6bd2b1bfe2948ac5,0
8bc229f79b708845,0
e0722e55d9d2843c,0
6c9c98abd1757916,0
f5b1de2fe9d20399,0
de0b1d3d9286b9e7,0
7ba61ced811588d7,0
6aef165becd54c63,0
529f6ef8ed407a02,1
78b023ec9dc53e40,0
66927d27c3363824,0
2d8be30eb39c71ec,0
943b3f26845979f5,0
cf7b8e0b5cd110bd,0
e9917f4f0ef8cbd8,0
015475712a057fe5,0
496afa2437f6d2bf,1
bc33696af3c4f732,0
d243865883bd4a4b,0
5f545ad5aa953328,0
8b02514353c824d6,0
9a5ff40ea5de9e8e,0
3f6cd525df869f85,0
e1aa6cd12360994b,1
be129a5f9bc53726,0
751dd9c432c7ce93,0
cda6a5ba5842e898,0
f9e954cdb5be6f48,0
e086bd1ed23b3012,0
51fbe284e291b4f1,0
c4792bdff2e25bba,1
5ac92f6cae2cf83a,1
3b2b6c73c706367f,0
8ce1207f4525af68,0
7766fd3a2677f386,0
d509bfa05c193e10,1
4973707b8b3d5b3b,0
8a447e6082cfc45e,0
f62d612c2293744c,0
19913d5b77a91345,0
95e08385d82dccf3,0
23a18cce852d04e8,0
b38f22105a0e52fb,0
88ac4f6eb3bbd35a,0
7edf0d522079ccc1,0
9a9748d3aa17f2fd,0
86bbcbcb632458dc,0
a5316fcae1de740c,0
02c15953f908b49e,0
f4fefa66357d31cd,0
674cce4c375a0ab6,0
3d921653a72dd24e,0
01bd8abbf02208b2,0
a93151a61c19f227,0
d04a67c7f6571853,0
683f2520165e8d39,0
64c24becdc1f094f,0
df20ad6a320ea013,0
50aeb723f775dc30,0
5e73df12afcd1293,1
0e4298cc95771d7e,0
c6449baa4bef89e0,0
edef3db4283a2fae,0
dd564654bb63a239,0
fd1a74f432e96457,0
79a54eea695f7df8,0
ab1d2259f02fe493,0
f6316d78480e9f41,0
92a2422fee26fea2,0
de4d9f48901d9145,0
a6babaeaf1272c8d,0
dce4266440efaaf2,0
7d756ea1e553bc53,0
87013290f5fbab5a,0
3f81699527ce59ad,0
ba1dadd18e101c29,0
06fa71aa7fe5f3f5,0
8dcba512385c3f68,0
72f20d2e15a8cf05,0
c5bd5215a86b1ee6,0
152313ae88191f33,0
07d3dd0e78a6a46c,0
7f3f6409b1d46ede,1
2c50b43ccfd90135,0
185f4514aaebd943,1
777d89c7946f0a00,1
bca0ec53927faf6b,0
9c77de28b9b3f543,0
d46bce2452b5dbae,0
c32e40cc9be43de2,0
b3e0e42fad38bfdf,0
37b166243a88791f,1
769cebe210a530cd,0
b29203ae4d0545b9,0
07b9c0837c057173,0
07ef5d6b53b96e2e,0
5ed8a7bcb29d9a09,0
dfd6b76590adc4f4,0
191009f27badcc46,0
96ded8099c4090a6,0
fc24373be2ceae06,0
45a2014c0b3f8d72,0
49a5446d9bce5652,0
a6a0233e76f99451,0
ef25f1ceaab343ea,0
e03d1057fed55f47,0
8d25edee84212a80,1
918c03c0016ebb2b,0
437bd3eaa1acfe90,0
e41eb0e615e7988f,0
df9270f88e264cd7,1
7317df6bc257bc29,0
a3ee9665bd7d9e62,0
baa995c733d00dfc,0
23ebbc841432f7ea,0
f5531a27161a02d6,0
aa9c8179b6fc21fc,0
4920fb8e41fb7707,1
26be70b055ce3c6a,0
b77de68fa37a5382,0
a45226ad903133e1,0
1640fd08f9497609,0
0ce5d194eb4427e1,1
3aee6aeaf992b813,0
9fb88b60a123b44e,0
5c88b3d4dcf75577,1
95485664937e8feb,0
428cbdc59958ae33,0
9bf1110a04e34584,0
677dbd9cc345635c,0
5e7ecb2b36398c00,1
c053bc1443cbf7c2,1
151f7773a35984e8,0
14a6ad245534af17,0
bfdc3e1609a72852,0
a295ad672b8366ef,1
360ae3796386f8d9,0
53fa114ff8bfbdff,0
05bec8af12918b8d,0
301d29928cb2d792,0
97685a23aade0961,0
07970ec02aa6ea3b,0
7fa6bf11f549e60d,0
02618fc690356490,0
1b28de66bca5cc81,1
ed79dfdbfd71b889,0
fe205fb31b740290,0
83339b7ff6eb7cc4,0
fc3d1d88ff7f26d4,0
1fa15bc13c470188,0
9faa11529e90d12c,0
a8c269c5df82f40e,0
eb020b99cee22d2f,0
e1e3105e8c594eaa,1
296ff872079c2725,0
3d1cd733b29c6fdf,0
3ff984d440d41ebe,0
bed18499ff637d6b,0
b6d59a00c7ed9e6f,1
09176407edebaab7,1
2dd7a811718183cf,0
2c0f233104c12023,0
7a903dd5e115f595,0
6da02e25475cddbc,1
7a7978658492a3b0,0
d9b036c20e87c5ac,0
06557a4133e6f38a,0
a91a50b7e7d158ed,0
5a399835a34e2dae,0
98605d0b9f1eb5bf,0
45c8af214e18fadd,0
88b803cb8a171681,0
d3c7be5ea40d51fa,0
572229397e618e7f,0
6282724ce89ac2c7,0
09857dd29be8bdee,0
89a00085e4ebb693,0
f450004fe0ce2257,0
ef79804dbe2770f8,0
0141de8415fd081b,0
4e92ba8f1299c5d9,0
ec872f6264d32a79,0
83b7ad5f3a7f65cb,0
b74e25b447e878e9,1
8a119ccc79ec0fbc,0
50395f5863e5cd68,1
f537a5e25a9016f4,1
44ab1a51c30d826b,0
071c91ef288ac29d,0
727401a182cae7fb,0
278453b341e11942,0
8093ffca2820d237,0
be29ce35cd6ada81,0
811c327aa6c2c9ea,0
ce8bc49bba8aafce,0
ce3a88bb08a2d155,0
5c1869e0dd44dfa4,0
8f6cdb9d3f69ea0d,0
0c5d8410d966d34a,1
9fa0494ed2a4ec7b,0
0e225a367f6174b3,1
12ea97c4953bc5e1,0
bcf17debc79a83e1,0
7e8c8a04c70d2757,0
614383590634bc91,1
2d97149d6e31fc7c,0
60328c9e3361c17a,0
d4f879757177872d,0
1c493bf6884d4b32,0
5bc5ab928fb0c358,0
86358f4971b04fcd,0
5f04128c18986518,0
74511fc3bdd7bd35,0
15f44d44cc8af867,0
f3246ddd09d53775,0
345e08b67a4fde5b,0
65c882507aa001e4,0
ba7659e186319ee6,0
b983fa3fbf24d645,1
eda509cb32f13fb9,0
df775194cda047d9,0
fc86f3d3c4faae56,0
7e2f51b3c55675b4,0
6b6b13fbb394f2cf,0
2e0df007f246d874,1
746e26d5530a2915,0
c5498040f6fd9cb7,0
c725d188e3a6a6a0,0
902e3c3bd04b02b7,0
86855de70ebc5099,0
afb5f63dec5939a8,0
7728ccef5b73ba02,0
bca3ac677cc644f7,0
ba9f2870c91c100b,0
ecea826df0a56d20,1
15e00cdccf4c994f,1
02a91e9aab07c571,1
ecf50abf92d62f2a,0
c8f2bedaa58acc65,0
77255dd58e6690cb,1
230643ab1d60473a,0
5b63060961f4e4f0,0
b4ecb4cb2d5b5964,0
5a2fb82269c53da8,0
efe4624b93bca41f,0
86ba735ad8ce08b4,0
8106be5ad671470f,0
f3d9ab4cdca08e6f,0
d40a8c31bdda8956,0
fce0eddc094f0489,0
b3ea8a2200eccd0e,0
ebb84dbdc51d59f0,0
46f6eb84419e9ae5,0
0628126240cbd89e,0
9db6908623be67fc,0
0ee71cdd450e4767,0
071fb888bbb245be,0
b99b84cb639dca5c,0
f2dad496d12ae959,0
c647118f70d200ab,0
2ac7caab84e5e03b,0
16cf581614b5cc93,1
24adb336495b42f6,0
b111cb966a97838a,0
e2c34fb620880ab7,0
4e287447fafac084,0
b417b62c12d7af30,0
dc3439fc210c0180,1
39ad8a1cf0d30406,0
dbedf3849b25ea12,0
5c52c5229d1bb92d,0
ebe0f5ffdbbe7105,0
07adb8e8905e221c,0
25a26e47ba994a2e,0
c31d1c4545dee015,0
91aabd0ae008a341,0
df58e024f2b5f463,0
7d73f4e92c3c847d,0
2c65b1565a1a82bd,0
c0d4a8afda4a11a1,0
769d03243cd6e232,0
cc08d684ecafe498,1
1f0d552be5ec2bfe,0
eac5174894821408,0
b3be18c1ec95b2e8,0
43f3ef2ba3bc25ec,1
554724609748f374,1
fa2c1bc1bc3ec49a,1
7ed5b82e8f16dc61,0
d2042def7e85a2b1,0
0c7b878a5b6f05e8,1
d0d9d12f62aac5f6,0
bbcb6e55592009bc,0
de166feeb1189ebd,0
f956ac45bce57335,0
21b7e672531b5642,1
f3dfe21475e7ebc1,0
4bff1f582377ad46,1
f03b2b8b0de6938a,0
8033da09524bc726,0
5edbd089f9ec317f,1
a738eddcae353e16,0
14361e91e8b831be,0
763133703c1dd3e4,0
686404729ec32697,0
32bbd768038d5158,0
ff17c723a81d8a6a,0
40468b9dc974bf4f,0
79d253b2633bf31b,0
45527c07d95ffd84,0
8919ae940f73d40e,0
45bdd1f00a769256,0
e533f558af16d168,0
46a18db4223f4ad4,0
93cd6bb4ab7c0d29,1
c3580daa20bfebaa,0
556cd0c4133b900a,0
85cf3a51fe81cf04,0
4a27e90bc3e41666,0
116779a6f7e345af,0
c81f702efe917b12,0
ceb5b1e800256cf2,1
5a725b14a206819b,0
86976917a4940428,1
f0a11b8e983cca93,0
55cf95fe62f0269a,0
d1dbccbe19d3c50f,0
dff2b4aa745d6fb6,0
4c2734e13bba843f,0
0e0a00d5ec806927,0
d58a4e423d9d96c7,0
c677d03131a4b841,0
1193969643d7deb9,0
0be8c4caf193155f,0
ace8980ab14b0b9a,0
23fb1754d838a9bd,0
43f5be47cba61b9a,1
d607fc8e7382e7dc,1
d9017a4a63491284,0
10abae5757298c8a,0
5abde4a1bbd74447,0
68277c86453912ce,0
c782c2d75d36c3f1,1
1d38e0b6a8649372,0
566cdafa4fbd962e,0
e02102c7a0a517bb,0
6ea911dfdfa02b4e,0
e9487efa2ad52b44,0
d22e835c53e8e6cf,0
d4ce6d0c2e4ebc23,0
4f4891a26c30528e,0
dca905c3a49fd4da,0
dc8456089e03e760,0
ca5e8fb8fc020698,0
6cf82245d8df3d3a,0
d9b73ef4a5e8f82e,0
92f8f960aefa4710,1
cb372a590712ae66,0
a866b94108cb5c2c,0
4496c953c9568571,0
02f8d9f47b1c8f1f,1
9f2c34ab55d18260,0
8adbe709790afb15,0
e598cdf8b24888aa,0
fbab4e14d680d3a3,0
bbb657b371aae69f,1
8f4eba1766ef9d70,1
f6275f7f376f0bd7,0
519fcc4a17436379,0
88039e631b1a2b5a,0
4f0224c4f0f5d2ea,0
15f06b74908b11b2,1
819c3b1d47cdeb1a,0
478758adcf42530e,0
a75aafb4bbf80665,0
1c87bcbebe752546,0
c346fd5e927be676,0
c317f16218a1d85b,0
f1e4c6fe8fc3849b,0
25f814a8c09bbf5a,0
21eb2edc9f0803c5,0
adedcd8cadf5a179,1
db34ce79ff209bc1,0
8dfd968c9094cdc4,0
1a80e11568684795,0
1699fe851e5befd0,1
d5c9925297a03d17,1
96ca2c2361df7d57,0
92ee6b4aad8b4556,0
f4c8a2ca6ac243ec,1
c093a8a50df52aff,0
2a8fd92702e3427f,0
108d22e58203542f,0
a8cb9a459d47216a,0
c95bc0a3205d4c6a,0
f48c05a9b293de2e,0
74b376ebfd222929,0
5adf9fcb73bced48,0
d126e392eb7b4f30,0
48e90f458fc8be6d,0
e4e50075970b256f,0
4c38d04b14bf3bf9,0
d49fc236c6ab84eb,0
59d567d12d6a8d7a,0
cf2411b59b8fc2c2,0
e3cc27ae565f5c33,0
48faa8d5f93e3651,0
bfbfcd2d89516659,0
adf4acdbcf36f920,1
72b20720c68a9e80,0
9111bc89ce821e3c,0
4c3a945a1e297095,0
e609c1f55f9322c3,0
ae27952b4c1df5dc,0
62cf5cfc40e5bc66,0
690919dc3c186577,0
458fd075a8fcba63,0
3e94390e87312367,0
a40b13e2da20f773,0
3326c579fc1c0a8d,0
43f6e68c76c62abd,1
a421de58e59f7e84,0
7b8b4a35fee6ee27,0
52835c9423e413c9,0
01215e41acdc87d3,0
bcd9338e829f9a83,0
9f150781d4a1b0f7,0
fe8e287240d93e5c,0
3756a1c37b8a1353,0
cd60f2fef540a2da,1
a40b5e94865016cd,0
f136df53e7ec9d60,0
6cc38665be324bb6,0
13914062f240101d,0
3b5b9b4a4ab3c1fd,0
c49b8751075b3390,0
7c2de42ae53a9526,0
9ece8d38fbfcabcb,0
5cdd620b3f7bf2c8,0
c5c5a3c0a53fc612,0
2b573172f69bf61d,0
c9f17af891549f1a,0
67140e647011c162,0
16ac27518d1cc130,0
6f87fd42f7fa0788,1
33a64d41b0a1863f,0
38118bbfe51882b8,0
b409e9dbf1a14bd9,0
c07fa0f9cfcee63f,0
482ee1e16f8acee6,1
556476aca88e8d4b,1
2ff3d3007024a3ce,1
f2fe81c7f063893a,0
5fce5ab9934ac813,0
b2d518072d4760a2,0
1fbfb19af95b6fc5,0
440fd9e2c32c0388,0
e13a3a306e0a6f64,1
02b27c31254082b9,0
fee7394336c07666,0
66a35f54960965b9,1
8ff0faaac536531e,0
170273ea614925bd,0
9fb9161c0d04e3a8,0
fd74471bd8f29381,0
10cb17dba9a1bbad,0
56ea4af55117cec7,0
774c97f1419eb379,0
f5ac975606660a7a,1
98341e3d262a684b,1
9e39f1afdbe43489,0
b38555182fdb3ef7,0
4996df6ed74e1b7c,0
ba6185105fb2550e,0
3a63cd6486146c57,0
d88b72b8edb4e316,1
d2ee8b48d6d93cb9,0
7c0764294b8439a1,0
8e40a23938ddb7c9,0
6c04819c074c00b7,0
4f5229447e4ea2b7,0
26bccfd9aaa5e532,0
00927ae9c4ea09bb,0
bab31e89b9dd00a4,0
ccf26f4ccc0fe4d6,0
bccbb402e6423c01,1
7d226bf83b441945,0
a0fefc959364c0cb,0
b7de05e670c230ba,1
9f187524da1afe1c,0
d845c5b233436b74,0
75d5cbdc3ba42451,0
176bb2f85a81eb88,0
bb87eb8607cf5ffc,0
fe6936e248e02fca,0
108206d2ccb488d2,1
fb98c3d7432ed4ce,0
68bc67ddd0832975,0
506343b591c5fe59,0
27d360fbfb79bbad,1
21391f2d5146fa03,1
c4768ded0100051b,0
10d7f6fbbab62b24,0
7da3b31449539cc7,0
e0c3b9f810f59b02,0
50f62d27bdb99cae,0
bc70a91fa4c61161,0
6809648a774cd3af,0
4606972cf6bd473b,0
cc09fc1b73aede33,0
57ccb26db87bc0a8,0
fd6b3c72b091fcbb,0
c4ba9c1556a26e9c,0
deae44fc39bb94d9,0
39ada7db4d857666,0
a487b14242e40df4,0
f95ca1eb2ee1d38b,0
bcf65f4592914bcc,0
